id,purchaseValue
5476,54.09603
5477,1071.5728
5478,52194.93
5479,13436.522
5480,546056.3
5481,160548000.0
5482,206322510.0
5483,0.12530792
5484,98590.79
5485,0.04538922
5486,39572944.0
5487,1183.1636
5488,34.449726
5489,82921440.0
5490,1008.8028
5491,8547.834
5492,83724.79
5493,496.2424
5494,11658172.0
5495,24509.81
5496,160.13521
5497,204.80103
5498,810.9974
5499,348117.56
5500,1403.5388
5501,8666.615
5502,3.237651
5503,11089.959
5504,1433.5281
5505,83780.02
5506,7400.1025
5507,66621710.0
5508,24.58613
5509,4884.5034
5510,16504843.0
5511,66823.29
5512,67425.695
5513,13215146.0
5514,32475000.0
5515,22118.361
5516,294.96808
5517,1688.7809
5518,91216470.0
5519,28725.357
5520,51655.63
5521,21699.826
5522,37319390.0
5523,145.29094
5524,114.81483
5525,41773056.0
5526,2649.7131
5527,38.26115
5528,213759.62
5529,199197890.0
5530,0.13247631
5531,43986468.0
5532,7180061.5
5533,4784.4
5534,171396800.0
5535,53.74369
5536,117502720.0
5537,488.67477
5538,11983329.0
5539,0.07072345
5540,123435310.0
5541,1352144.9
5542,267498.8
5543,3336237.2
5544,5.534581
5545,140310740.0
5546,1245.5818
5547,17601.973
5548,20.902159
5549,117386.81
5550,60162360.0
5551,32110.758
5552,523500.9
5553,22315.398
5554,173896.86
5555,10009.652
5556,184413250.0
5557,266479.47
5558,23992.68
5559,0.0020828887
5560,223.80646
5561,11.241104
5562,195247.02
5563,70006264.0
5564,1730393.1
5565,1.7805465
5566,335.54922
5567,1181974.0
5568,24093.404
5569,1642.5701
5570,892.963
5571,2700.3826
5572,4.565957
5573,9908.253
5574,6561.6675
5575,0.10579846
5576,4747.0938
5577,1116.3416
5578,190568.25
5579,595.2639
5580,25832.807
5581,4460.953
5582,127.982864
5583,3810.462
5584,76080760.0
5585,514216.44
5586,97389660.0
5587,13.64817
5588,93423.15
5589,1739.2877
5590,12556631.0
5591,2354.0457
5592,219.16928
5593,183076.73
5594,35761020.0
5595,640.3632
5596,56547.9
5597,449.1078
5598,8661.201
5599,32651040.0
5600,136204.9
5601,7504.866
5602,791.134
5603,96537760.0
5604,75834.3
5605,1123493500.0
5606,28357128.0
5607,561.92377
5608,22231.13
5609,22636.248
5610,42948732.0
5611,7322115.0
5612,103022.43
5613,948.9565
5614,5640.0464
5615,26443544.0
5616,90273.49
5617,2913.739
5618,76357200.0
5619,66487956.0
5620,15282.905
5621,87409680.0
5622,10.606573
5623,2869.6587
5624,1.6479894
5625,8.59585
5626,665083.94
5627,27876.016
5628,13014148.0
5629,1881120.8
5630,323.81888
5631,89880360.0
5632,1.0065361
5633,30385454.0
5634,513.25745
5635,1068525.5
5636,16997628.0
5637,23687666.0
5638,9099907.0
5639,42679.668
5640,1276.9047
5641,74440140.0
5642,26697.738
5643,0.42291647
5644,245.29655
5645,483973.88
5646,25713.354
5647,2933.1584
5648,57173196.0
5649,0.25956684
5650,989073.1
5651,39528844.0
5652,2872.807
5653,33337.066
5654,651975.1
5655,0.16174833
5656,113754580.0
5657,203830690.0
5658,3.1022654
5659,35.771015
5660,930.8556
5661,2135.9553
5662,338.92853
5663,32743558.0
5664,282.75784
5665,61.90431
5666,16619869.0
5667,4.6163993
5668,19664742.0
5669,12586.994
5670,89125864.0
5671,67181.78
5672,187.0521
5673,1.9848824
5674,5391.1753
5675,34.838726
5676,53865136.0
5677,8457618.0
5678,17377252.0
5679,0.9414279
5680,73808950.0
5681,6747.066
5682,70970.71
5683,4419.109
5684,212107.08
5685,1124924.6
5686,63.377853
5687,82477440.0
5688,105304.49
5689,18701.605
5690,68686424.0
5691,7034.241
5692,16812286.0
5693,93.38778
5694,159122.64
5695,195437.81
5696,16985012.0
5697,66667.01
5698,214.59033
5699,14.578865
5700,676.05444
5701,17467.953
5702,26308.78
5703,4560.748
5704,24828.312
5705,0.12528081
5706,1569.6484
5707,14100.673
5708,75782190.0
5709,182292220.0
5710,144065.98
5711,68984880.0
5712,75920900.0
5713,59.411026
5714,10.194834
5715,31203756.0
5716,65041736.0
5717,320262750.0
5718,899.96313
5719,101591.43
5720,1.053956
5721,2775.581
5722,36235040.0
5723,32658.996
5724,300667.1
5725,20489256.0
5726,38.641735
5727,3838.7698
5728,48387.855
5729,443.91772
5730,123247160.0
5731,1.3627309
5732,814.4189
5733,13719.282
5734,2626.5981
5735,10114.826
5736,903.5103
5737,4471.4736
5738,1245.48
5739,793.25653
5740,40.92462
5741,1334858.1
5742,302204.47
5743,80911.08
5744,56483196.0
5745,2142.6763
5746,13.710053
5747,10902380.0
5748,2986618.5
5749,16899800.0
5750,131993864.0
5751,4583686.5
5752,1733.3197
5753,1157083.9
5754,79440.15
5755,86.37017
5756,612.7084
5757,43045730.0
5758,92.73749
5759,34030.605
5760,95165.586
5761,12460.74
5762,5975.432
5763,23449968.0
5764,1496.5066
5765,26418.62
5766,4123.973
5767,3407670.5
5768,4518754.0
5769,492015.94
5770,271042.9
5771,5691.9204
5772,15963628.0
5773,9643.174
5774,151.10654
5775,71963280.0
5776,38.12366
5777,1548650.5
5778,4.4182916
5779,28465918.0
5780,39.539154
5781,74014450.0
5782,10948.189
5783,390.4753
5784,751.7208
5785,24239986.0
5786,5397.2427
5787,29627.64
5788,79948.375
5789,8276.503
5790,1135567.2
5791,3409.7769
5792,21865.703
5793,14471.538
5794,45048.1
5795,84250690.0
5796,107170.234
5797,1714178.8
5798,1.6068008
5799,303.52637
5800,79782424.0
5801,9290.66
5802,14174230.0
5803,3.912407
5804,187214200.0
5805,7364239.0
5806,92972856.0
5807,4857.052
5808,13758862.0
5809,177250370.0
5810,0.9886995
5811,122916.766
5812,116.80282
5813,196350180.0
5814,46105.51
5815,416.42703
5816,778052.75
5817,132859690.0
5818,59171.66
5819,585.14984
5820,107.834526
5821,2313.64
5822,21066.262
5823,130894.91
5824,331.0152
5825,40481770.0
5826,716554.8
5827,43907124.0
5828,0.0010645181
5829,36463.42
5830,7500.423
5831,24634.566
5832,1527.4705
5833,116969.32
5834,9876.485
5835,25.779886
5836,198609.03
5837,218272.28
5838,3368.6392
5839,43355990.0
5840,85935.9
5841,3996.1526
5842,88923760.0
5843,404749.12
5844,4867.697
5845,5.198126
5846,1441.9844
5847,631481.7
5848,252.26616
5849,7969.2944
5850,340425.47
5851,12.09053
5852,105944.15
5853,22.10029
5854,922.87665
5855,24564060.0
5856,6158300.5
5857,137562.1
5858,1.0169313
5859,298829.38
5860,23349484.0
5861,18618.998
5862,158648.4
5863,5975.233
5864,184963.47
5865,8671683.0
5866,747.1566
5867,82.14012
5868,0.67557824
5869,208937.16
5870,268073.6
5871,29.258667
5872,23123.848
5873,37875.402
5874,13946459.0
5875,0.27111265
5876,43.709602
5877,224651300.0
5878,1014.505
5879,2587264.5
5880,140326.44
5881,22.028011
5882,47889116.0
5883,7.043758
5884,10.575438
5885,4250167.0
5886,32340.14
5887,5162.1997
5888,12946.442
5889,3715.3774
5890,512.0447
5891,2160.7605
5892,370.06955
5893,136018900.0
5894,6213.9946
5895,1207476.6
5896,3981716.2
5897,170615.03
5898,506.47525
5899,0.151497
5900,6987358.0
5901,2273.294
5902,1689.7495
5903,2374.0776
5904,8451.997
5905,2.9554725
5906,65.95807
5907,16993.984
5908,15992534.0
5909,26.7765
5910,27664652.0
5911,10404.856
5912,122308330.0
5913,0.23098797
5914,4683.9443
5915,32.690407
5916,9386.276
5917,13680152.0
5918,716467.8
5919,0.050186865
5920,3081.8284
5921,24955254.0
5922,6.1436687
5923,44533244.0
5924,201952050.0
5925,468.8154
5926,15569.468
5927,4161.004
5928,91136.0
5929,7251.009
5930,14069.195
5931,55387.15
5932,0.43070334
5933,2098.7278
5934,53812.87
5935,45287.227
5936,1159140.6
5937,22877.053
5938,733939200.0
5939,1250.1667
5940,4.9160585
5941,4.171028
5942,30089.945
5943,0.019934205
5944,323.81766
5945,382657.4
5946,2219.392
5947,318148200.0
5948,35385024.0
5949,4007.6028
5950,83.5189
5951,108.5122
5952,13.194341
5953,72161720.0
5954,1.0086403
5955,4385.0996
5956,16975526.0
5957,10214.598
5958,487338.47
5959,10.464472
5960,256487.31
5961,85433064.0
5962,189.52182
5963,159.95503
5964,20903.006
5965,123068.26
5966,17367950.0
5967,5034.8613
5968,24990460.0
5969,582.6585
5970,57456348.0
5971,18849.547
5972,3743.0154
5973,623221.1
5974,18989738.0
5975,1619.9537
5976,1014.8557
5977,4293.9365
5978,4698.223
5979,491.1706
5980,50614660.0
5981,20174962.0
5982,48376430.0
5983,1343.4701
5984,87537280.0
5985,56866732.0
5986,23701214.0
5987,1326.6392
5988,7.564269
5989,13213818.0
5990,13348804.0
5991,92148880.0
5992,71963860.0
5993,5450.9336
5994,796356.7
5995,32162396.0
5996,54230350.0
5997,42035.867
5998,943488.06
5999,1960.0433
6000,108098.16
6001,978.50946
6002,5030.103
6003,4426.269
6004,19104.44
6005,1107.7571
6006,27992620.0
6007,1623.9141
6008,3644197.0
6009,39838.7
6010,105950.09
6011,31380.898
6012,2475.556
6013,4725.5103
6014,179.98485
6015,68708090.0
6016,22974268.0
6017,17059708.0
6018,3429.552
6019,0.5520671
6020,257.84387
6021,8811.682
6022,10096767.0
6023,201.13426
6024,68940980.0
6025,225507.75
6026,14925342.0
6027,9039850.0
6028,79917400.0
6029,79420890.0
6030,84.244606
6031,461690.06
6032,113.52239
6033,915.1497
6034,58334980.0
6035,264.09695
6036,51420.855
6037,3423.9534
6038,6985557.5
6039,2767.019
6040,0.17281486
6041,285956.53
6042,89892470.0
6043,7.2684627
6044,995577.2
6045,61240.586
6046,26389552.0
6047,161124940.0
6048,1.5331659
6049,30194558.0
6050,1828546.4
6051,7615.429
6052,13.543779
6053,16.86887
6054,18.111439
6055,441.52408
6056,3673.6023
6057,13432.665
6058,7217.814
6059,121664860.0
6060,117.2752
6061,124680.734
6062,93.90367
6063,1425.8315
6064,31731.695
6065,124.900536
6066,33569190.0
6067,828.99835
6068,38.208324
6069,23952158.0
6070,373773900.0
6071,352.3918
6072,2915.0637
6073,6344.407
6074,5730.307
6075,23140.41
6076,26150230.0
6077,16021.108
6078,124004.18
6079,325021.56
6080,1401210.9
6081,330389570.0
6082,112213.51
6083,1951669.0
6084,2.8649929
6085,5971.198
6086,8193.554
6087,893.43384
6088,15193645.0
6089,68.64336
6090,18986454.0
6091,122.746765
6092,1900.8132
6093,484.58438
6094,2625.9626
6095,1283.1194
6096,49578390.0
6097,1483.5874
6098,191365.34
6099,45274000.0
6100,3485.615
6101,31295600.0
6102,66821.0
6103,194438940.0
6104,3667.1895
6105,16307.921
6106,18105.383
6107,98105.68
6108,45943.445
6109,71478.1
6110,9164.08
6111,114131460.0
6112,31776628.0
6113,33710.477
6114,18751.293
6115,2929.6907
6116,53517132.0
6117,311483.28
6118,2341.0613
6119,1.0721011
6120,108414610.0
6121,18811.627
6122,42610.25
6123,745496700.0
6124,1.3792058
6125,14.666463
6126,91.87331
6127,19262456.0
6128,10414.147
6129,157.34616
6130,68.097046
6131,74993656.0
6132,433.94922
6133,21443.588
6134,194159150.0
6135,4027.1172
6136,1.9129881
6137,20971.65
6138,0.0023269919
6139,90.94261
6140,23577.678
6141,7988.5547
6142,106693970.0
6143,1557335.2
6144,103395770.0
6145,0.11741008
6146,87.9138
6147,6250.5337
6148,0.09804046
6149,1.1371298
6150,9910.733
6151,61.938766
6152,178248.42
6153,9.275161
6154,32794.57
6155,4358.8413
6156,0.13901874
6157,896.43915
6158,5.2867794
6159,427.73587
6160,2207.5505
6161,7215.609
6162,28020382.0
6163,855.5361
6164,899.22943
6165,19202.535
6166,7611.29
6167,154313.6
6168,2359.2583
6169,149.678
6170,242675.84
6171,27009164.0
6172,52345.176
6173,35014500.0
6174,115.879524
6175,32980754.0
6176,358.17502
6177,43.162403
6178,89285.84
6179,10985209.0
6180,20141566.0
6181,6410.094
6182,9467.044
6183,54.44674
6184,62915972.0
6185,1638943.1
6186,216.20845
6187,49486.906
6188,4978974.5
6189,601.4942
6190,16352.94
6191,136012720.0
6192,264.26358
6193,5969.5454
6194,206.50882
6195,52916450.0
6196,3377.7458
6197,6.16917
6198,79997880.0
6199,137.13829
6200,47435.91
6201,82741.43
6202,1200971.5
6203,243.56406
6204,3317.2146
6205,17198.064
6206,202.16856
6207,40814.46
6208,70725130.0
6209,7175.806
6210,25495428.0
6211,22.027626
6212,101040.266
6213,108.82501
6214,1768.0863
6215,397138.9
6216,441.5857
6217,1032.122
6218,242.7336
6219,249989.31
6220,41888.023
6221,5685.1455
6222,3901.67
6223,414166.0
6224,1421639.4
6225,35880.098
6226,2637.0056
6227,1747393.9
6228,63.281887
6229,6627.2285
6230,1479.2919
6231,407.4751
6232,3937.858
6233,62863800.0
6234,746036.56
6235,36779.066
6236,20264.006
6237,31725650.0
6238,31645586.0
6239,11050.608
6240,26838.635
6241,468930140.0
6242,31198.174
6243,1168.8817
6244,114790360.0
6245,1588.8701
6246,501591740.0
6247,1.7953435
6248,69.73063
6249,9082.296
6250,1481.3743
6251,2217.8245
6252,2702.9214
6253,15126.103
6254,33821760.0
6255,832.17255
6256,21.969595
6257,43489310.0
6258,97226.87
6259,27271696.0
6260,68.90976
6261,801950.6
6262,11.983294
6263,21000.611
6264,4385.043
6265,362176.6
6266,31024.025
6267,549.0727
6268,9242264.0
6269,90451840.0
6270,758.2403
6271,168013900.0
6272,21356534.0
6273,418963500.0
6274,132566.9
6275,7918.686
6276,68066610.0
6277,4382.6377
6278,331.61288
6279,4.316519
6280,24486.643
6281,1.8944622
6282,0.92127293
6283,27.338497
6284,5943.8228
6285,2668.6484
6286,20.374836
6287,233.0714
6288,6706.7656
6289,0.2622431
6290,140.37134
6291,88128.42
6292,5944.1133
6293,661.395
6294,410.4293
6295,906708.94
6296,1045669.6
6297,2479.8164
6298,0.19256975
6299,0.3744968
6300,91039780.0
6301,15182161.0
6302,299457.2
6303,1463.4366
6304,2.5795631
6305,756.6147
6306,514.72327
6307,5232.3457
6308,77.03284
6309,154.15099
6310,44.852715
6311,159750460.0
6312,4.0314603
6313,1.7269489
6314,264428200.0
6315,588.3949
6316,746804.75
6317,210591.42
6318,13422885.0
6319,6636.636
6320,53726.54
6321,5292.933
6322,48431.305
6323,13897.8125
6324,11877482.0
6325,135384500.0
6326,57983.848
6327,434308200.0
6328,2334.8525
6329,256686.23
6330,89.15058
6331,1456.4779
6332,52004064.0
6333,207157.52
6334,12392.297
6335,19.373716
6336,465.7957
6337,5434.236
6338,4.0809326
6339,131852400.0
6340,186748.53
6341,20821.209
6342,25045.174
6343,45192164.0
6344,11145.44
6345,60805044.0
6346,54264896.0
6347,462.4786
6348,218933490.0
6349,247817.69
6350,216311.44
6351,5913.617
6352,2455.3843
6353,25926570.0
6354,48234.203
6355,23872.678
6356,18853.955
6357,293.04578
6358,1195.7504
6359,5096.508
6360,52957170.0
6361,58.40415
6362,328062.06
6363,448485760.0
6364,21590842.0
6365,16062.138
6366,1577.6046
6367,13339.993
6368,282008800.0
6369,14695228.0
6370,13641.241
6371,541.92737
6372,1.8402159
6373,3450.1611
6374,704.0624
6375,26810734.0
6376,418.15152
6377,5428.5737
6378,330258620.0
6379,4308.4995
6380,876970.9
6381,12624.49
6382,6246.469
6383,68399976.0
6384,206934.97
6385,3244.1694
6386,81.36034
6387,30872180.0
6388,0.5948442
6389,52546700.0
6390,511.08096
6391,18.616749
6392,1372.6484
6393,16484.818
6394,28732264.0
6395,1279.8292
6396,51585.82
6397,115204.29
6398,20.428602
6399,23873.424
6400,17.742157
6401,1252.9192
6402,67976210.0
6403,60.422142
6404,1225520.6
6405,52698864.0
6406,3398.3643
6407,44766130.0
6408,12952228.0
6409,16.91309
6410,1389.9078
6411,5219.789
6412,10150.375
6413,696.62445
6414,3007.3152
6415,2158.343
6416,48283.645
6417,17126128.0
6418,86458890.0
6419,35226924.0
6420,69138.41
6421,899.95935
6422,63975.566
6423,93.17455
6424,268173.03
6425,274.536
6426,740.44165
6427,1213.0466
6428,8729845.0
6429,1164.8213
6430,2108.005
6431,51150.344
6432,447.64423
6433,15.493704
6434,327.73535
6435,34845900.0
6436,0.00544617
6437,7.006151
6438,488375200.0
6439,47.20309
6440,3119.9502
6441,34520.16
6442,14387.684
6443,43372348.0
6444,66.60035
6445,120000856.0
6446,62465130.0
6447,386895.38
6448,393.2419
6449,0.8681836
6450,0.8258452
6451,40743870.0
6452,303.13095
6453,31150.678
6454,475.2605
6455,149879.02
6456,51141556.0
6457,373831.12
6458,81.450035
6459,215554.05
6460,584674.06
6461,140.75562
6462,12787828.0
6463,1626488.9
6464,63701996.0
6465,223223540.0
6466,1312.9789
6467,7000419.5
6468,3091.8027
6469,3702.6875
6470,25721860.0
6471,29753872.0
6472,269.2505
6473,3351.5564
6474,19996928.0
6475,69335496.0
6476,273826.97
6477,63.47061
6478,30013326.0
6479,302.76205
6480,793307.4
6481,123647256.0
6482,1131.9971
6483,48029.477
6484,52231880.0
6485,35.831142
6486,409.65088
6487,4443.5815
6488,383361180.0
6489,0.23976022
6490,15708.965
6491,64502.55
6492,16990840.0
6493,28.942144
6494,13742.836
6495,8093.072
6496,55977656.0
6497,6318299.5
6498,317347.2
6499,65394.87
6500,1886.5437
6501,222319.3
6502,117.98285
6503,49.66892
6504,1742.5077
6505,52730.12
6506,3662.4824
6507,6011.912
6508,116362.266
6509,75.48774
6510,28342.66
6511,233.59572
6512,1255.8302
6513,83529.52
6514,14323.062
6515,85956710.0
6516,33979910.0
6517,0.10783919
6518,12871411.0
6519,503.2135
6520,452.9429
6521,245.33475
6522,46494.74
6523,64562.78
6524,0.50302243
6525,2.6850688
6526,53142456.0
6527,56.922096
6528,1642.1833
6529,25213.54
6530,245302000.0
6531,53629.36
6532,236.90002
6533,352472.75
6534,232.6983
6535,43375050.0
6536,412.76428
6537,5921.982
6538,844.346
6539,11381.741
6540,0.012752355
6541,25.029415
6542,95831176.0
6543,124781.12
6544,345.18848
6545,11871.415
6546,5633.212
6547,2828.206
6548,12749691.0
6549,0.6610581
6550,16020022.0
6551,23229.832
6552,33590770.0
6553,776.01013
6554,491.9381
6555,19827.773
6556,17752.57
6557,44767212.0
6558,11933.332
6559,127508.88
6560,2124.152
6561,9048.411
6562,2345.6145
6563,88332.85
6564,3456.5298
6565,403.51654
6566,211.05173
6567,242.49774
6568,8603244.0
6569,147731200.0
6570,47858812.0
6571,148.04208
6572,67419.64
6573,683098.75
6574,18.374111
6575,3260.5322
6576,12075.1
6577,473.04416
6578,7750.7285
6579,0.39379725
6580,46151868.0
6581,33030456.0
6582,74637840.0
6583,425.08752
6584,1426.0476
6585,0.7312101
6586,29423.498
6587,4935528.5
6588,147696400.0
6589,785413.1
6590,190070.75
6591,444748.8
6592,25163.092
6593,7.556616
6594,1877.9529
6595,68450830.0
6596,572641.4
6597,11336.459
6598,25844.404
6599,3.5279229
6600,82756.9
6601,317.75662
6602,11829025.0
6603,31183.32
6604,64349.312
6605,42831280.0
6606,2.3027847
6607,826121.7
6608,259569.97
6609,51036.734
6610,540.9534
6611,23142474.0
6612,136.67365
6613,4168.8984
6614,5701.5356
6615,0.51259243
6616,20654290.0
6617,629210.7
6618,58239412.0
6619,352799400.0
6620,2145.14
6621,31967660.0
6622,4047.7864
6623,1720.3322
6624,31148.389
6625,111.07678
6626,1.0246738
6627,339.93515
6628,2326.1138
6629,5675.4507
6630,16127.093
6631,33377.656
6632,3043.7458
6633,176.0554
6634,59.307724
6635,93.71518
6636,84.08565
6637,289.0135
6638,4148.0127
6639,411.9248
6640,95970936.0
6641,1.264217
6642,30.77833
6643,33897924.0
6644,91866.914
6645,67.51983
6646,402562.9
6647,3430.8193
6648,68464680.0
6649,43306108.0
6650,18681954.0
6651,26653786.0
6652,918.83923
6653,29955830.0
6654,951.19904
6655,950.6965
6656,98036620.0
6657,514749.94
6658,32904004.0
6659,2649006.2
6660,1640629.5
6661,467.24176
6662,3.3389132
6663,191318.75
6664,18136.777
6665,9592.815
6666,20412986.0
6667,2344.4053
6668,217415060.0
6669,151305010.0
6670,39867.83
6671,37985390.0
6672,13506.33
6673,196151260.0
6674,604.9745
6675,53.373848
6676,2589.1445
6677,49.587296
6678,2.8765142
6679,27601936.0
6680,5060.034
6681,34154.543
6682,367383.06
6683,2791994.5
6684,517.3885
6685,17.60863
6686,16239613.0
6687,35316812.0
6688,838304.3
6689,29887892.0
6690,5840.7285
6691,19415.928
6692,81225660.0
6693,1606.4178
6694,5327.1655
6695,1373.0032
6696,104762960.0
6697,14.743516
6698,108.6727
6699,180502900.0
6700,328973.53
6701,1310.8988
6702,47399.316
6703,0.54708374
6704,51.00339
6705,35227.566
6706,14695.926
6707,6687.751
6708,2395.5432
6709,0.4620421
6710,763.281
6711,44519860.0
6712,104646.11
6713,1664.0984
6714,623136.1
6715,64957.26
6716,208.07323
6717,16991054.0
6718,1776.4785
6719,11931946.0
6720,5181.036
6721,28.952631
6722,84123.35
6723,12169.008
6724,437.98828
6725,61747.03
6726,11079232.0
6727,30603.85
6728,324.97055
6729,2.5237541e-06
6730,78563.33
6731,87188800.0
6732,8354.572
6733,38967010.0
6734,21164426.0
6735,49207300.0
6736,4579.407
6737,4443.4146
6738,33597348.0
6739,116486.23
6740,56460864.0
6741,73477.76
6742,1089802.5
6743,92.585526
6744,117075.03
6745,0.22142138
6746,49486.895
6747,86766440.0
6748,430.92416
6749,992.5919
6750,15322.212
6751,20610.875
6752,17.434528
6753,100.34461
6754,73919.19
6755,7002.2393
6756,190.52428
6757,352060.66
6758,1245424.6
6759,33.859486
6760,59358108.0
6761,2890084.2
6762,1.5536913
6763,11005.439
6764,191.531
6765,3828.2078
6766,1321.5986
6767,22131.732
6768,52104868.0
6769,181382.0
6770,228.67029
6771,323998530.0
6772,298.4856
6773,25828.28
6774,347747.7
6775,7368.3506
6776,53734856.0
6777,49635.78
6778,12400421.0
6779,329.48627
6780,323583.22
6781,10993000.0
6782,24770.584
6783,142140.6
6784,57926.27
6785,152.90929
6786,151576130.0
6787,81307.61
6788,2542.6462
6789,842806.4
6790,15.566634
6791,13127.427
6792,2308.949
6793,229061280.0
6794,325870.4
6795,0.1565167
6796,10998.017
6797,460081.1
6798,11822.738
6799,26328104.0
6800,4601692.0
6801,0.42849502
6802,16864.238
6803,75162.77
6804,48557120.0
6805,417679.38
6806,4835.2695
6807,85.05127
6808,3140.369
6809,45719236.0
6810,12755698.0
6811,0.0070331073
6812,376.2828
6813,35072970.0
6814,151978.2
6815,10673.649
6816,81868670.0
6817,396055.6
6818,186098.72
6819,44739.867
6820,838295.1
6821,3369.0208
6822,571005.0
6823,86425330.0
6824,227.5911
6825,12235.671
6826,3500.5461
6827,5.1154485
6828,55060340.0
6829,765262.0
6830,15077348.0
6831,2390.9512
6832,33059.98
6833,69376.62
6834,20.050295
6835,52329.97
6836,71.07259
6837,5846.247
6838,102688810.0
6839,35228.277
6840,49786612.0
6841,393.04752
6842,1501.5779
6843,1382172.2
6844,59302.06
6845,712016.56
6846,1985606.4
6847,0.13402115
6848,30771138.0
6849,45031.965
6850,37467252.0
6851,2.6055915
6852,1600.5924
6853,32382796.0
6854,283.31323
6855,1676960.5
6856,3490.0437
6857,321.7153
6858,37762056.0
6859,7357.0327
6860,148288.77
6861,6031.7954
6862,4949.833
6863,1294311.1
6864,3436.8308
6865,20743.365
6866,83.29302
6867,217.05232
6868,204.96056
6869,67357.78
6870,87216264.0
6871,6629.8223
6872,0.09064044
6873,55409.004
6874,760.6058
6875,2598.4243
6876,477.77298
6877,31502.893
6878,25168.432
6879,3192554.0
6880,81064.336
6881,34205.74
6882,1320.3472
6883,1387131.6
6884,7115.3457
6885,736.32025
6886,481.28687
6887,7890.269
6888,33950570.0
6889,9147.364
6890,1919.3062
6891,12.991747
6892,105.35702
6893,122618.57
6894,33302.773
6895,2862060.2
6896,85955.38
6897,16.749838
6898,24438182.0
6899,773.01996
6900,456.0634
6901,66.022224
6902,1076.366
6903,8686170.0
6904,1876757.5
6905,0.49701288
6906,556036.94
6907,2.9089222
6908,4749.032
6909,4277.8066
6910,4967.3823
6911,24958626.0
6912,14416.682
6913,26521292.0
6914,84721704.0
6915,21520154.0
6916,676.0228
6917,218.59157
6918,4.137594
6919,51117.97
6920,13323.05
6921,458.2714
6922,215.47754
6923,19957.99
6924,8715.339
6925,39817510.0
6926,240.86485
6927,32985.71
6928,138.44171
6929,22231676.0
6930,1184.3928
6931,133545.4
6932,3899.765
6933,21567.645
6934,516.94965
6935,2.5794358
6936,18621.53
6937,3251373.0
6938,129.51485
6939,130.59904
6940,36965900.0
6941,88897540.0
6942,97.047966
6943,28184.557
6944,14901.264
6945,777.0641
6946,35533456.0
6947,218217230.0
6948,139.48871
6949,262158.2
6950,29989320.0
6951,336.59766
6952,4797.1953
6953,17361410.0
6954,0.024357583
6955,43541480.0
6956,2.5918808
6957,90.78858
6958,24427.086
6959,28970776.0
6960,884137.2
6961,1215.5247
6962,97971830.0
6963,318.07904
6964,203145.3
6965,116.494415
6966,9.137696
6967,3.1526701
6968,64.00488
6969,115945200.0
6970,56749.555
6971,2455.081
6972,575725.06
6973,8099.074
6974,4359.2856
6975,2338.4897
6976,27225.322
6977,68745930.0
6978,69492800.0
6979,59120820.0
6980,78.03764
6981,86064180.0
6982,12575.021
6983,3703.4604
6984,10668.883
6985,4845.189
6986,8612.313
6987,45817948.0
6988,136996.52
6989,143240.12
6990,428247.22
6991,3392.402
6992,293.0794
6993,5.186881
6994,6110019.0
6995,74144.41
6996,154649.95
6997,7332.704
6998,2213.6277
6999,1082558.2
7000,9732168.0
7001,1444.9926
7002,21449300.0
7003,754559.0
7004,0.0018071668
7005,1362.8362
7006,144.23712
7007,175678.64
7008,49766.906
7009,30389400.0
7010,29135384.0
7011,185.74176
7012,135712900.0
7013,770.5918
7014,1210.1018
7015,3893.4941
7016,48668356.0
7017,19300.441
7018,21.420382
7019,1828.6198
7020,355.88577
7021,0.016131802
7022,1928.3296
7023,0.36154056
7024,131058650.0
7025,83.673195
7026,126075.97
7027,6030511.5
7028,7445.2715
7029,85.26167
7030,11663838.0
7031,0.021342244
7032,723455.3
7033,32982026.0
7034,84.06129
7035,15694.919
7036,469.336
7037,3211.0183
7038,5898.359
7039,12971360.0
7040,68.727875
7041,74556.74
7042,24367.34
7043,15764.692
7044,6627.304
7045,27928670.0
7046,72014616.0
7047,17388.674
7048,4.032596
7049,5.782574
7050,9908.513
7051,24005206.0
7052,8155.335
7053,9188.628
7054,22087238.0
7055,1011.0952
7056,1635.7933
7057,15925.217
7058,386.13223
7059,97.9197
7060,6173628.5
7061,68.06108
7062,21294.404
7063,1493101.8
7064,200548.25
7065,11963862.0
7066,198.68806
7067,1104.1487
7068,10.0149145
7069,359133500.0
7070,18275.004
7071,8511182.0
7072,37387276.0
7073,32294458.0
7074,78.34189
7075,1109.485
7076,221536.55
7077,257.21445
7078,10620.897
7079,6573.3755
7080,180.20932
7081,5875.888
7082,7.9651885
7083,106172680.0
7084,3917.076
7085,31479.361
7086,28310.984
7087,32.62278
7088,75980350.0
7089,3354.8933
7090,72171760.0
7091,239935540.0
7092,714.6345
7093,66.61953
7094,41167896.0
7095,679308600.0
7096,23.20619
7097,99645940.0
7098,47376410.0
7099,99.97982
7100,22044794.0
7101,1084.2203
7102,79.37503
7103,13.058435
7104,110110790.0
7105,146259660.0
7106,4129.1333
7107,4935920.5
7108,19107622.0
7109,64.26549
7110,90471.086
7111,44086340.0
7112,7042.341
7113,202505440.0
7114,8.088431
7115,619.3998
7116,12297.61
7117,20823.027
7118,99694180.0
7119,19198222.0
7120,80.280334
7121,1433.2604
7122,44131916.0
7123,21679.156
7124,171909180.0
7125,553565.8
7126,1.9848824
7127,49.256756
7128,1.4117609
7129,3076.8625
